,headline,gold_standard,gold_politics,PRED-Zero shot Prompting,PRED-Few shot Prompting,PRED-Chain of Thoughts Prompting
29,WATCH: Devin Hester Breaks NFL Record With 20th Return Touchdown,SPORTS,OTHER,OTHER,OTHER,OTHER
38,"Murders By U.S. White Supremacists More Than Doubled In 2017, New Report Shows",POLITICS,POLITICS,POLITICS,POLITICS,POLITICS
79,Boeing Engineers Union To Vote On Potential Strike Ahead Of 787 Dreamliner Fix,BUSINESS,OTHER,OTHER,OTHER,OTHER
19,Here's How To Tell If Hillary Clinton Will Keep Her Promises On Trade,POLITICS,POLITICS,POLITICS,POLITICS,POLITICS
27,The New York Post Just Sank Ryan Lochte,SPORTS,OTHER,OTHER,OTHER,OTHER
16,These Are The 3 Police Officers Killed In The Baton Rouge Attack,CRIME,OTHER,POLITICS,POLITICS,OTHER
26,America's Largest City Is Failing Its Young People,BUSINESS,OTHER,POLITICS,POLITICS,POLITICS
63,"Carmageddon Improved Los Angeles Air Quality During 2011 Freeway Closure, Study Shows",ENVIRONMENT,OTHER,OTHER,OTHER,OTHER
18,The Top 10 Most Jeb! Moments Of The 2016 Race,POLITICS,POLITICS,POLITICS,POLITICS,POLITICS
83,Will Arnold Schwarzenegger Run For The Senate To Battle Donald Trump?,POLITICS,POLITICS,POLITICS,POLITICS,POLITICS
12,"Good Young Exorcists Are Hard To Find, Leading Priest Says",RELIGION,OTHER,OTHER,OTHER,OTHER
11,HUFFPOST HILL - Mistakes On A Plane,POLITICS,POLITICS,OTHER,OTHER,POLITICS
48,Kim Kardashian's Sheer Jumpsuit Isn't Your Average Maternity Wear,STYLE,OTHER,OTHER,OTHER,OTHER
28,Punishing Without Evidence: The Trump Administration’s Gratuitous Steps To Roll Back Progress Between The United States And Cuba,POLITICS,POLITICS,POLITICS,POLITICS,POLITICS
91,10 Habits Of Super Likeable Leaders,BUSINESS,OTHER,OTHER,OTHER,OTHER
